,name,Date,Divedend_yield_ratio_growth,BPS_growth,PER_growth,EPS_growth,Profit_growth,Revenue_growth,W/L
216,samsung_31,2011-12-29 0:00,-14.28571429,2.446867901,19.15852742,-7.892811489,-15.84,2.62,1
281,hhi_22,2014-03-31 0:00,0.9523809520000001,0.0,-2.200825309,0.0,-1.77,2.69,0
293,hhi_34,2011-03-31 0:00,-3.125,0.0,2.798232695,0.0,22.45,9.88,1
20,hyundai_20,2014-09-30 0:00,6.976744186,5.549429102,-8.941877794,2.778000047,-8.23,0.53,0
172,posco_24,2013-09-30 0:00,-7.936507937000001,3.254086698,19.55503513,-34.72494386,-29.96,-6.7,1
185,samsung_0,2019-09-30 0:00,-0.4,5.2394151980000006,15.78947368,-42.25113842,-52.78,-1.56,1
130,lotte_19,2014-12-30 0:00,10.86956522,2.180931437,-1.914893617,-9.906063637,-13.25,-1.18,0
69,gs_32,2011-09-30 0:00,24.24242424,7.409188072,-25.82972583,14.28459213,-1.38,14.17,0
221,samsung_36,2010-09-30 0:00,6.0606060610000005,20.43587359,-9.900990099,34.26421522,6.3,10.54,1
246,SK_24,2013-09-30 0:00,-4.968944099,5.409709588999999,-54.01459854,28.48890984,168.05,-5.82,1
98,lg_24,2013-09-30 0:00,-3.8461538460000004,3.656779583,-5.317164179,7.967248326,15.99,5.56,1
151,posco_3,2018-12-28 0:00,16.85823755,1.670960028,-26.27737226,4.509909861000001,30.16,11.56,0
91,lg_17,2015-06-30 0:00,9.016393443,1.274912008,-20.34400949,4.087920901,30.51,5.37,0
227,SK_5,2018-06-29 0:00,18.18181818,3.811820187,-24.81203008,16.07295698,76.42,35.57,1
66,gs_29,2012-06-29 0:00,16.14583333,4.022377219,14.97005988,-11.60427036,-6.46,14.52,0
100,lg_26,2013-03-29 0:00,4.651162791,0.0,-4.241071429,0.0,58.6,3.03,0
18,hyundai_18,2015-03-31 0:00,4.04040404,0.0,-3.968253968,0.0,-9.13,2.52,0
79,lg_5,2018-06-29 0:00,18.84057971,0.225431173,4.48943662,-1.437415699,-5.45,12.46,0
120,lotte_9,2017-06-30 0:00,12.04819277,2.8451917719999997,-89.53488372,43.30165342,128.06,8.11,1
255,SK_33,2011-06-30 0:00,-1.063829787,0.10486063,-55.34883721,21.99782507,284.22,16.25,1
237,SK_15,2015-12-30 0:00,4.347826087,17.39455804,-74.95798319,39.97312410000001,33.41,29.53,0
123,lotte_12,2016-09-30 0:00,1.219512195,-13.37621646,4.7936085219999995,-9.717979509,4.41,2.13,0
28,hyundai_28,2012-09-28 0:00,-4.545454545,9.191235342,5.028571428999999,5.494846783,12.63,9.85,1
145,lotte_34,2011-03-31 0:00,-14.70588235,0.0,12.72411799,0.0,8.22,14.52,1
56,gs_19,2014-12-30 0:00,12.0,-0.210949307,152.4682652,319.6314974,-49.31,3.01,0
109,lg_35,2010-12-30 0:00,-8.849557522000001,1.9619775990000001,20.75289575,-21.23200642,-25.2,34.74,1
218,samsung_33,2011-06-30 0:00,19.44444444,5.603302253,-8.952551477,6.554094269,172.92,11.14,0
165,posco_17,2015-06-30 0:00,10.0,-3.968016083,22.58489944,-117.83057609999999,-1.68,0.84,0
228,SK_6,2018-03-30 0:00,0.0,-0.008178434,0.0,-0.007916125999999999,156.33,15.21,1
267,hhi_8,2017-09-29 0:00,-0.746268657,2.402046709,-8.141321045,14.42765451,18.0,4.54,1
154,posco_6,2018-03-30 0:00,-1.463414634,0.0,1.047120419,0.0,10.49,23.35,0
92,lg_18,2015-03-31 0:00,13.51351351,0.0,9.019221291000001,0.0,15.97,1.66,1
142,lotte_31,2011-12-29 0:00,2.127659574,1.299287748,-3.742203742,0.262537247,16.96,10.47,0
55,gs_18,2015-03-31 0:00,8.675799087,0.0,13.34637008,0.0,-49.31,3.01,1
193,samsung_8,2017-09-29 0:00,-5.263157895,4.7463621730000005,-10.38869258,13.78281654,73.43,11.52,1
